,err_F_0.2_3,err_F_0.2_5,err_F_0.2_7,err_F_0.3_3,err_F_0.3_5,err_F_0.3_7,err_F_0.5_3,err_F_0.5_5,err_F_0.5_7,err_F_0.7_3,err_F_0.7_5,err_F_0.7_7,err_F_0.99_3,err_F_0.99_5,err_F_0.99_7
24,7.865136315711084e-06,7.16554807720359e-08,8.360538488745947e-10,0.00041829209472220915,3.266371273512285e-06,1.8121094550736914e-07,0.007300366758807628,0.00040727856562495596,3.771231783321546e-05,0.011748723853208617,0.0010092282560837723,0.0002526236549643276,0.04638686640290656,0.02290514308509233,0.003821755538372615
25,4.556641594392699e-05,6.813060554785323e-07,1.264936313344452e-08,0.002496406125312191,3.750559455760248e-05,6.790595692437896e-07,0.02566829071851054,0.0028970832806431944,0.00041521351905945687,0.030544099025255532,0.0074892706101707986,0.0012242164549262692,0.2402160595458727,0.13514068878439725,0.02024111520948377
26,1.0834916132234968e-05,9.392670958198507e-08,2.1653167729305566e-09,0.0005095317871221095,6.553817100941498e-06,1.7176231442337277e-07,0.006849473987839858,0.0005608568553719383,5.965453469810653e-05,0.008495036787896763,0.0008810340795843977,0.00014369556686632805,0.05064209732030434,0.029158046305625223,0.004610932076426022
27,0.00013782950121633302,4.7723420011531785e-06,1.4957064812548778e-07,0.007470317077474856,0.0003741282099073532,1.8269467259529687e-05,0.018205793181556094,0.002030775000455281,0.0005660167737225824,0.055920905388334705,0.024596130976254876,0.002864924041624008,0.14910746578967013,0.11795820804776773,0.10309777205392824
28,0.0001530690795129549,4.504046191098065e-06,6.123780863547034e-08,0.0022162194971839734,4.4773879957908345e-05,1.8010386700252357e-06,0.015616829270357105,0.0005213084863983841,7.40688138732451e-05,0.06269455903083963,0.006879214485003233,0.0014783236708306145,0.21699968376412154,0.07475730470044784,0.05575798868024008
29,0.00017214501276604138,6.17305075695361e-06,1.3292671029214364e-07,0.0023347545086492916,4.4222744984970365e-05,1.9129592700330334e-06,0.018294978227495182,0.0005561123584584722,0.0002642905941195325,0.07378220021124256,0.007567189143311426,0.002148219056972211,0.20384277561872588,0.08843143026502714,0.06099152601145586
30,2.0908252747697704e-06,3.311296744001085e-08,2.785958015624084e-10,0.00014314269150688007,4.90091441882526e-06,9.558517067542713e-08,0.0007838369646853867,9.383616355760014e-05,9.09630389800807e-06,0.004500180896130432,0.0007787873992580592,0.00015289596104037603,0.01755040079011945,0.003762883738578844,0.00145680981899231
31,8.163556211688533e-06,5.643634795090173e-08,6.974956802717568e-10,0.0007750289716564408,2.4488434681298568e-05,5.75476683715053e-07,0.002376122046715383,0.00013698268510933074,3.574626536577892e-05,0.006825923049041074,0.003404493789087633,0.0008810183649661016,0.060420071117748296,0.021859401924884826,0.012226229479843767
32,3.046266001363078e-06,4.211298613817379e-08,4.413559714208942e-10,0.00023954706135708036,8.14336561308004e-06,2.030194543886567e-07,0.001343246017927166,0.00011917516096764948,1.313709942087508e-05,0.004704205281674052,0.0013485827629412944,0.0003022459714094832,0.03546143573909722,0.003565524392893471,0.0022956856816595
33,6.531206665528882e-06,1.2461187899550815e-07,1.972842131307077e-09,0.0004870942081040346,1.38248543465982e-05,3.105283356370001e-07,0.001960221452139223,0.00029307468386046564,3.034794944977562e-05,0.01595084439854552,0.0030300553574068474,0.00043336550300246933,0.03406545657257827,0.008852919367136983,0.005673461545557498
34,1.6050630817606413e-05,3.451415974785034e-07,6.967644050709161e-09,0.0007593569972227242,5.49578251970267e-05,3.026444635363866e-06,0.009357143357279074,0.0019180503513501037,0.0003311943288447025,0.015840493966659853,0.0072402304026867575,0.0007514049069780889,0.14000949409296695,0.040375402806935606,0.022450924045847146
35,2.678542716764526e-06,1.6285946097971577e-08,2.3251499818932413e-10,0.00011834673038166722,7.208511005059336e-06,3.3223878540013254e-07,0.002957917107764615,0.0004461712675026098,1.3235122889681261e-05,0.012920348673196918,0.0011879109479857853,0.0004572417226020425,0.05651643898690714,0.006714678757322543,0.0018241488036035973
36,8.499994676710001e-07,8.633728795208574e-09,9.626766138402652e-11,0.0005737624835388821,1.7284137735879897e-05,6.18022749286884e-07,0.007355059270323814,0.0007143878172409173,4.159660485791314e-05,0.017087455773671448,0.006644396693197096,0.0008451471602285918,0.09145657678769578,0.021828824652814084,0.015819186975025358
37,4.913666375590055e-06,1.2560948840720979e-07,2.488925453638546e-09,0.0005847281428908538,9.52816618864586e-06,8.954237601451077e-07,0.012265915050494552,0.0012867234873420524,8.274347746713372e-05,0.02600923100379497,0.0024769392228272936,0.0007098192023879479,0.08571078926812789,0.045385609338777826,0.011205917882974177
38,5.708470528610973e-07,8.540595382918393e-09,7.016116030706403e-11,0.0009153393016718942,2.919151762522846e-05,7.041728762743631e-07,0.009092636020522103,0.0010789027837283351,7.83092966888989e-05,0.02269292769607472,0.009762079955838054,0.0012426617962511919,0.15076291509425074,0.025750382154929943,0.019814896548666253
39,1.4343137963364641e-05,2.1168418408987857e-07,1.7544446622817923e-09,0.00046210519649112793,2.0745813481930237e-05,1.5835733414126674e-07,0.00466704547195066,0.00018452469867060844,5.840061700202814e-05,0.011864556628344942,0.001137205789573405,6.091177358469724e-05,0.03882673228596714,0.014980098405077363,0.005809621684196531
40,3.377391309594884e-05,4.7523830501858867e-07,6.9196728298213335e-09,0.0011444642583623799,6.752941674727194e-05,2.131588061709676e-06,0.017600239399559837,0.0012238606759385736,0.000180695347451965,0.04762914949925329,0.004537330104245035,0.0008231900236344267,0.06612955268611354,0.036833296443256655,0.03451638979245822
41,2.5002944140804016e-05,3.3351009983083134e-07,3.952904018962251e-09,0.0007345258636980135,3.15661284731497e-05,8.705699910228371e-07,0.012143487108006511,0.0005743599800798934,0.00010869355934252313,0.0327283735571648,0.0031625020515931718,0.0002371131557707796,0.06388541315360856,0.024561577716029823,0.016723869813836122
42,6.0982559000214214e-05,3.084198397319344e-07,6.226396351485705e-09,0.00040916777534020544,6.3806607963479995e-06,2.0976807897805065e-07,0.003965110370057286,0.00032196318434248294,3.572372741807289e-05,0.01037492730508268,0.0014269291879837678,0.0002670925897833546,0.05160885143717535,0.013577627369408778,0.005314323461814262
43,0.0001639705319245715,1.826967005318623e-06,1.359053327523082e-08,0.0006211956016800447,1.5140406415039298e-05,1.4909969036837094e-07,0.0069824612962968505,0.0007968279833677394,8.68445927258748e-05,0.013225098452327026,0.003959064221451417,0.0005077633604329,0.09047314797366766,0.020214442251618635,0.007896491011984553
44,5.314631598625439e-05,4.3248825516974445e-07,3.3232814962880214e-09,0.00020416586277454578,5.2020507053618406e-06,1.0087692149640991e-07,0.002156997415170778,0.0003142042591044576,4.0527744937233074e-05,0.004574507431070211,0.001216652407660179,0.00012419901586103966,0.040313237421266454,0.011600028596933177,0.0019262699487974917
45,7.245990906966872e-06,9.175084222347763e-08,1.6858405558794805e-09,0.0003917958163303312,8.39896466511863e-06,5.996206417941373e-07,0.00956637755022532,0.0003219066210644854,0.00010086495354820485,0.029488604628330105,0.0038740546389702335,0.0007018887625665963,0.05826749301739339,0.02228613402353801,0.0026045618320919856
46,1.0272669874149207e-06,9.50787249091957e-09,6.764107917714994e-11,0.0001921497472428285,2.2190922024298853e-05,4.853083668371439e-07,0.0031554310394704826,0.0006043104368840443,9.017065198976621e-05,0.010310896393341621,0.0020237335341033993,0.000533378996954916,0.059907692723512616,0.010495252068067248,0.003784219432602888
47,4.931733873581706e-06,6.764610133727035e-08,8.689550509865351e-10,0.0003183898253720571,6.516301062292672e-06,3.451205877274671e-07,0.005817896707110932,0.00030152108987496464,5.836408083163927e-05,0.018871792694761476,0.0036046171162392054,0.0005472963854498696,0.04381413402903979,0.013756567728228296,0.0015768973739925213
48,5.471688723675926e-05,7.231608500024425e-07,8.55899162908429e-09,0.0017372332406829173,2.458882420529428e-05,1.176337748460202e-06,0.002862688764531092,0.0012269191508268214,0.00015674399153426614,0.03787464715802442,0.006706747236535273,0.002285735958526477,0.10314088189335235,0.034380322694882885,0.026931508084451244
49,2.4372363527869418e-05,2.900914462822044e-07,3.10102309198516e-09,0.0009538880839773768,3.227484001316716e-05,1.377758032479731e-06,0.002006336528819794,0.000665832116512286,7.418057987539054e-05,0.02049141396791502,0.0045419820466596,0.001691239628393291,0.04319323340506599,0.01162569062052487,0.009114540005886393
50,2.6715999753424297e-05,4.618385208021998e-07,6.9831042971374e-09,0.0008594079175833009,1.6331380474988978e-05,8.370485217228203e-07,0.0013088355230120047,0.0006091338963095649,7.053857584090714e-05,0.016351554435631646,0.003407243074200024,0.00146864512685107,0.041181282099223775,0.01575745288405542,0.01261819828296404
51,0.000198497284650756,1.6202219900857402e-06,7.01503182803091e-08,0.0012641190443168128,8.166384536116193e-05,3.297273722660893e-06,0.028312035120252182,0.004043780475844427,0.00025324870095983843,0.05431975663157605,0.020052571306814697,0.0022930080286013765,0.18666191690702238,0.11823387913244988,0.06746105190322607
52,4.6081724120192805e-05,1.377002361091722e-06,4.9711624495395956e-08,0.0012389059739397778,2.7830408196914085e-05,2.1564006353202006e-06,0.01947187495783065,0.0042074556669953874,0.0003110012607341457,0.03382989567402781,0.010660887950824859,0.0011491938538227596,0.09166417079097049,0.05675820893959808,0.024018584623428305
53,6.218028682289206e-05,1.185191341061024e-06,3.321323697327991e-08,0.0008261131277167212,2.1344220501076566e-05,1.3516076465080088e-06,0.014190748521586267,0.0022860551128672225,0.00014316153942345896,0.02485378532881614,0.008242673123110727,0.00125818466896494,0.08861029127958288,0.051438893032748706,0.030509433402243408
54,6.545048001280951e-07,4.276707287154796e-09,2.8309661224039192e-11,0.0004218244349878329,1.642628879291455e-05,3.3643823540155324e-07,0.0087489018087494,0.0005367720586036783,3.0498352356065496e-05,0.014236937943332821,0.0027827571256089107,0.000694859993422304,0.08241015112686499,0.03321319149734934,0.008395134753765871
55,2.0235343200623e-06,3.4446932528483086e-09,2.7833346229245434e-11,0.0003807350514403105,3.554765054398543e-06,1.2810307773996315e-07,0.007303390398515703,0.00021721199136536692,3.6640808124714494e-05,0.016105301304673435,0.0014383078104005245,0.000360755926702238,0.1039671855475989,0.035711733616531835,0.005517032822818221
56,1.9290482991465672e-06,7.378391858012374e-09,2.7869492840876543e-11,0.0005953440222226073,1.8657453428597137e-05,2.6988329531576734e-07,0.009752756820903064,0.0005015227646557231,5.715408470414684e-05,0.01647699175771853,0.0030296889918238175,0.0006857876787699894,0.12152610564781352,0.04546937445578218,0.008788019450075948
57,1.4956981270930174e-06,1.0040170569869929e-08,7.226392708812616e-11,0.0009233617188722456,3.1842526075972435e-05,8.59020695446053e-07,0.011524199449818433,0.000450463994942621,0.00017554118938371648,0.047548362192455985,0.006007703141522564,0.0004206906142608819,0.10343618347637486,0.03804650059849615,0.015390201553499528
58,7.682376750509906e-06,7.500391571346244e-08,6.650466682025956e-10,0.0033991128440186017,0.00013077299686249094,4.850015505177509e-06,0.045694433548570126,0.004175185580940942,0.0003900884505507401,0.15197300513100362,0.014434115886268131,0.0013427086249353515,0.2252764151882543,0.09947094897442478,0.043467804340639536
59,4.889390957319197e-16,4.889390957319197e-16,4.889390957319197e-16,0.0006590430646493718,2.759524832500097e-05,1.941727613204652e-06,0.011024482976914524,0.0020828271624766218,0.0001232178431445297,0.01676221034666742,0.003367832811353541,0.00015388641011963774,0.12267995583940186,0.006535275315127296,0.014170252648708595
60,6.546762795203541e-06,1.4405456119880337e-07,1.0062691648657645e-09,0.0022352870041779955,6.300169367877247e-05,6.123451397430971e-07,0.019903946010101082,0.0020897478639769888,0.00010542588517292597,0.042569212052810654,0.016804136434698292,0.003642782077589468,0.10845791409436933,0.06379377239775078,0.021656319743375094
61,3.615256803246866e-06,7.301268291586732e-08,8.849063597121364e-10,0.0007902462558681577,2.6893674745424795e-05,2.2469307637537392e-07,0.004852466287262565,0.0009308126026786064,4.371072451708491e-05,0.012005018385780938,0.004699889933092355,0.0009256100240901992,0.062042965211969385,0.02263051413883403,0.012283316040794806
62,6.5042497724466655e-15,6.5042497724466655e-15,6.5042497724466655e-15,0.0005889037818524005,1.4576515333974476e-05,8.029369536835234e-07,0.007879420889543742,0.00013411083402382033,9.257202185361352e-05,0.022720891096360666,0.004418399522544885,0.0007944691272057669,0.03767147327400958,0.017214084279389474,0.009565527299734892
63,4.600361708097811e-05,5.307307872467959e-07,1.0457815610300143e-08,0.0006599551426593055,1.4633467931709902e-05,3.9248169925493405e-07,0.005137362308431353,0.0004984599873265787,2.8537950385938196e-05,0.0042844724691832505,0.0023441308932783222,0.00021548659926123366,0.0295278620841056,0.0048748067566466505,0.002527030048694803
64,0.0002490048330273271,3.535268771699709e-06,3.7199241699866454e-08,0.004260890801230036,4.6546409725172265e-05,7.950914970554967e-07,0.023158329721012137,0.0021669242637103276,0.00016017526993189607,0.03633309199862902,0.010510108657760942,0.0022246614827852425,0.09581904549573193,0.057461442318853855,0.004739686013483798
65,5.340228799250273e-05,7.845876486106096e-07,9.680702265888417e-09,0.0009521031097518388,1.5574550103762374e-05,1.537605891818849e-07,0.007577765537272241,0.0005635441372098394,2.300833375761037e-05,0.006381269073618668,0.0026661327281245362,0.0004331947918413138,0.03476498070150333,0.008666945483039869,0.002046098938390017
66,6.565439988031906e-05,6.682433576094016e-07,1.0176431332626955e-08,0.0004831530386666475,2.8217084990313087e-05,5.873656775665283e-07,0.007030944555898992,0.000658871374262477,4.097916018260271e-05,0.03723542513251394,0.007861051638579373,0.0011549668366658545,0.062392072640036544,0.03419441641147299,0.011510308449737185
67,0.00010616495434383761,3.9875701622984433e-07,1.1373970187707552e-08,0.0013653660639744683,2.2413502549664633e-05,7.296071530184526e-07,0.011739378031671329,0.0009320075723991093,6.435683318259634e-05,0.055832833540241024,0.009071563702282034,0.0013711732601695403,0.12335120184976692,0.05697944711329079,0.014877697261026642
68,8.582060544735852e-05,5.315285087357213e-07,8.98146890631879e-09,0.0006559439418653184,1.8394074321969434e-05,5.126792821328021e-07,0.006392044723390731,0.0007198887504130071,3.694884160711369e-05,0.037486593056306236,0.00880067979319335,0.0012920811853299086,0.08522125337078679,0.048247192697698706,0.012255164994636091
69,1.2378750638774189e-05,5.489926917309076e-07,5.340323096610757e-09,0.0004861279716913511,1.4203209628118354e-05,5.936078734844495e-07,0.003166667783416447,0.0003194150802472301,3.9341900546511014e-05,0.0050959667849579185,0.0013765416033112803,0.0003719464016550665,0.026439225252775134,0.006241418570438637,0.0029482348112574545
70,3.389594474502991e-05,2.3725244512652185e-07,3.3661425122903518e-09,0.00039908568939227713,2.2651741301047382e-05,4.592367217547884e-07,0.009043140775033586,0.0004460953785503455,4.125938766367765e-05,0.024124545143354114,0.0019399326939014538,0.0003696192458859056,0.03916902650274772,0.013147722533408677,0.013381208861063169
71,1.0324157986073864e-05,2.3776056537210117e-07,2.205747496531466e-09,0.00021211721303317186,9.105029874661982e-06,2.5416512452246755e-07,0.0029538487116837703,0.00021389568756409536,2.7146492620214373e-05,0.008001704086033127,0.00109438854101786,0.00022688735344457403,0.013531055348154363,0.004253528966862171,0.008196894802851039
72,1.985651723943636e-06,3.1349359061024486e-08,2.999253069587725e-10,0.0006522399558756581,2.1968124658076268e-05,1.1834276463652983e-06,0.010306916458313773,0.0005493172118350177,8.832469811201129e-05,0.0157423673538442,0.003180968838415199,0.0013504971550761882,0.08895522339725222,0.007678488682092257,0.006415190092800433
73,1.2496577281002364e-06,9.206011009538683e-09,4.861034200490992e-11,0.00024611597826672873,9.452276104052599e-06,9.381361783502787e-08,0.004597464128131083,0.0001103535802313794,2.021348905021947e-05,0.007416370048863163,0.0002678042860170118,0.0002971942439698659,0.0502887453999294,0.006459060506383964,0.003951022859732279
74,2.663349090962952e-06,3.0664545853889905e-08,2.434567065804296e-10,0.0006674445089426002,1.6720723930954448e-05,4.969192254375506e-07,0.009135278022200882,0.00043476835803080323,5.971765303667719e-05,0.01454753234079603,0.002626221299409388,0.0009723764729645122,0.0851772198741543,0.011420381491033096,0.004850314272927619
75,3.507660435701156e-06,6.266355850728983e-08,1.2138742368662431e-09,0.00044823756092024107,1.5512798536800625e-05,5.344400918284283e-07,0.006004879414399397,0.0007422221075364841,4.833625351841711e-05,0.03750579367163801,0.005200338200422864,0.0015630424940300646,0.09729969090771322,0.03298002415818898,0.0020215325868255148
76,1.5315617087525783e-06,2.0726609860871648e-08,3.065610277686113e-10,0.0002891552862157313,6.966261902338338e-06,3.3545325718028325e-07,0.0027047537068322198,0.00016682599715238546,1.8731791524864726e-05,0.015831211932482304,0.0026626332334644134,0.0004987125203380406,0.049904322988500574,0.012320224917579137,0.0021748406593700225
77,3.213685504048024e-06,5.614905225821654e-08,1.0225668577748546e-09,0.0004852955157277051,1.5168491510033523e-05,7.590912993071577e-07,0.004350704342970931,0.00044195497977737077,3.390175280465158e-05,0.0313478162431232,0.005663832966693822,0.0013770686257575803,0.08322030692485759,0.02689478226670462,0.004998497928031134
78,1.2650483040473972e-05,1.956567143996414e-07,3.5611738830550426e-09,0.00028449939896997415,4.929231449136455e-06,1.3336461408542473e-07,0.001970882107741456,0.00017661444487468382,1.3124239118545988e-05,0.012724767900706235,0.0010164580905172194,0.00028045171526472183,0.03080695991072816,0.00756203305450142,0.0026878387249173073
79,1.284210989411151e-05,1.6834936532511557e-07,2.8124090211161024e-09,0.00024334920854545176,8.124295103830783e-06,1.4829951358562482e-07,0.0018762159998755444,0.00011100262185133492,1.2488663245937012e-05,0.010289757369878545,0.0024363413888468933,0.0004226809832238724,0.032544443250939546,0.009399202345046842,0.004311060387749481
80,1.5868866431548372e-05,1.3111617032122412e-07,2.9324997835368674e-09,0.00039103822061425307,5.643881493318569e-06,1.4037290124642342e-07,0.0023678710925741342,0.00014457518842284008,3.3976226557170617e-06,0.012693638534341066,0.001550958404954779,0.00032165247517401593,0.03336430096458362,0.0097868635078987,0.0026409078900794317
81,1.665790267475069e-15,1.665790267475069e-15,1.665790267475069e-15,5.6354735176828624e-05,1.1982117681339174e-05,6.40924395177317e-07,0.0037959630052760074,0.0014788242973649392,0.00021952179639912018,0.026151049928704474,0.007372253197784015,0.0014789777946405203,0.05282361254232686,0.03652633675341229,0.008170923955683139
82,4.049249055378594e-15,4.049249055378594e-15,4.049249055378594e-15,0.00122669926219704,3.081461666613093e-05,1.0412862638877146e-06,0.010017001359199964,0.0005472987192549725,0.00010485747029550789,0.05940015029028192,0.016329436560628966,0.0027733825663182813,0.2546671744673262,0.13644090910008286,0.0664528558599375
83,7.727310933244948e-15,7.727310933244948e-15,7.727310933244948e-15,0.00032109839823415797,3.929812168285943e-05,2.1543724931803318e-06,0.011879534134744402,0.0036930073839545113,0.000715584482110067,0.08374782129375051,0.0226567365658629,0.004330300185331234,0.1429599127649645,0.09552302026083943,0.05017222357518707
84,3.856725608793846e-15,3.856725608793846e-15,3.856725608793846e-15,0.00026747587594931686,2.4691364079052832e-06,7.311824509011724e-07,0.011758347473972098,0.0005330149156378521,5.944432005432072e-05,0.011795551622718064,0.002886217923249654,0.0005603838700469676,0.08347762418384772,0.02367292336100939,0.011499394763891708
85,4.366033081446021e-15,4.366033081446021e-15,4.366033081446021e-15,0.0005680569428585589,1.8323196714203473e-05,4.0344782182381023e-07,0.006698606900248137,0.000631858038787373,2.2949861368929546e-05,0.02836796849275566,0.0014913801434043598,0.0005047299778452429,0.032655500997275856,0.030823919503189544,0.013476973240615198
86,4.097387207143386e-15,4.097387207143386e-15,4.097387207143386e-15,0.0006409345982922495,2.6289772848023844e-05,9.03081887888946e-07,0.007737337135689964,0.0003403202992055184,4.8524021987425096e-05,0.02665507338126988,0.0032582459780487144,0.0005803408261132223,0.043823104148641726,0.02016450166017074,0.009324014747709997
87,2.4375110410665873e-05,3.811866181265029e-07,2.16653083034816e-09,0.0002899125750338471,4.7098726733933865e-06,1.3773870059653487e-07,0.002687494931515877,0.0001282259701126694,3.6032162347532794e-06,0.010727832527793474,0.0003357748522735466,0.00016896922199110103,0.02816860534609115,0.005975182350344937,0.0030487265761403423
